time,open,high,low,close,volume,pct_chg
201701041003,6323.185546875,6323.5146484375,6322.24072265625,6322.24072265625,336941600,-0.00014075307640371015
201701041004,6322.2763671875,6322.58642578125,6321.89892578125,6322.5673828125,317345200,5.2196689780847905e-05
201701041005,6322.55322265625,6322.85791015625,6321.8818359375,6322.390625,328772100,-2.8469435688238676e-05
201701041006,6322.5966796875,6323.74755859375,6322.5966796875,6323.74755859375,313613600,0.00021510852699679894
201701041007,6323.796875,6325.5361328125,6323.76416015625,6325.5361328125,325675000,0.0002830598932594963
201701041008,6325.6220703125,6326.869140625,6325.39697265625,6326.607421875,290496900,0.00016915551873819545
201701041009,6326.9873046875,6327.65625,6326.87646484375,6327.65380859375,336679400,0.00016438503400717508
201701041010,6327.884765625,6328.25927734375,6327.244140625,6328.18798828125,355756100,8.533973908164683e-05
201701041011,6328.10791015625,6329.35693359375,6328.10791015625,6329.35693359375,369805200,0.00018488698980267948
201701041012,6329.50146484375,6330.73486328125,6329.4345703125,6330.73486328125,353907800,0.00021645158436234269
201701041013,6330.80908203125,6330.8466796875,6329.5595703125,6329.5595703125,335031400,-0.00018481280989701698
201701041014,6328.92626953125,6329.0517578125,6328.4833984375,6328.4833984375,352327700,-0.00017062797414046926
201701041015,6328.2919921875,6328.603515625,6328.00439453125,6328.0263671875,318428300,-7.110712208935333e-05
201701041016,6328.21875,6328.4990234375,6328.0498046875,6328.33349609375,295652400,4.740811911441156e-05
201701041017,6328.208984375,6328.208984375,6326.9619140625,6327.35595703125,267917300,-0.00015327898513517457
201701041018,6327.47607421875,6327.50341796875,6326.87109375,6327.3515625,275999500,-1.5804379708272975e-06
201701041019,6327.35107421875,6327.5751953125,6326.6884765625,6327.18896484375,261144300,-2.5287047500266446e-05
201701041020,6326.9658203125,6327.3603515625,6326.30810546875,6327.16845703125,263207900,-3.1609608688309976e-06
201701041021,6327.28955078125,6328.3447265625,6327.00341796875,6328.15625,290619500,0.00015646805759916838
201701041022,6328.1435546875,6329.92822265625,6328.1435546875,6329.92822265625,282656800,0.00027970215670913845
201701041023,6329.98193359375,6330.49560546875,6329.658203125,6330.49560546875,273488000,9.004838916060187e-05
201701041024,6330.93115234375,6331.8818359375,6330.62451171875,6331.8701171875,259620400,0.00021641260563942666
201701041025,6332.11083984375,6332.73779296875,6331.48828125,6332.73779296875,230115100,0.0001374001677230119
201701041026,6332.4521484375,6333.5947265625,6332.4521484375,6333.28271484375,292925200,8.52711464547351e-05
201701041027,6333.54443359375,6334.53125,6333.30615234375,6334.53125,281230500,0.0001973700831165992
201701041028,6334.2998046875,6335.29931640625,6334.2802734375,6335.29931640625,271262800,0.00012155597968610543
201701041029,6335.583984375,6336.3427734375,6335.4912109375,6336.33740234375,285341500,0.00016415955045534503
201701041030,6336.373046875,6337.64990234375,6336.24755859375,6337.64990234375,294371700,0.00020674395629005637
201701041031,6337.80419921875,6338.966796875,6337.6796875,6338.966796875,301126600,0.0002082790939861301
201701041032,6338.9541015625,6340.17236328125,6338.9541015625,6340.17236328125,331212000,0.0001893052025800923
201701041033,6340.359375,6341.70068359375,6340.291015625,6341.5576171875,327330000,0.00021923702361292818
201701041034,6341.5810546875,6341.67333984375,6341.31689453125,6341.57763671875,286071300,3.153798119104323e-06
201701041035,6341.40673828125,6341.83447265625,6341.12158203125,6341.3173828125,305677700,-4.099924624467732e-05
201701041036,6341.22509765625,6341.22509765625,6340.3095703125,6340.3095703125,274051400,-0.0001592728327854953
201701041037,6340.43896484375,6340.43896484375,6339.103515625,6339.103515625,295620500,-0.00019084240360489613
201701041038,6339.27685546875,6339.86181640625,6338.91015625,6339.61474609375,275554200,8.045306116000184e-05
201701041039,6339.29736328125,6340.5107421875,6339.29736328125,6340.3837890625,282170500,0.00012145857552758876
201701041040,6340.447265625,6340.82275390625,6339.99755859375,6340.06298828125,242565300,-5.0470161094384736e-05
201701041041,6340.42333984375,6340.693359375,6340.1923828125,6340.5908203125,262153500,8.359542338709502e-05
201701041042,6340.66748046875,6340.8212890625,6339.61328125,6340.35693359375,280950700,-3.6274226846488844e-05
201701041043,6340.1533203125,6340.60595703125,6339.75146484375,6340.60595703125,267403800,3.9429937732204934e-05
201701041044,6340.4638671875,6340.79248046875,6340.3076171875,6340.49267578125,277135400,-1.8925623875287734e-05
201701041045,6340.4638671875,6341.453125,6340.4638671875,6341.453125,264662400,0.00015140785649059296
201701041046,6341.57275390625,6342.43310546875,6341.57275390625,6341.98876953125,284228500,8.515402628739288e-05
201701041047,6342.58642578125,6344.44873046875,6342.365234375,6344.44873046875,308762700,0.00038789086706225717
201701041048,6344.87939453125,6347.38525390625,6344.87939453125,6347.38525390625,429578300,0.0004633971423844141
201701041049,6347.48291015625,6349.71533203125,6347.48291015625,6349.67236328125,365737700,0.00035920275892920017
201701041050,6349.47021484375,6350.298828125,6349.4658203125,6350.298828125,366425500,9.921775462351512e-05
201701041051,6350.46630859375,6351.39111328125,6350.46630859375,6351.32373046875,400675900,0.00016062233280300653
201701041052,6351.1318359375,6351.72607421875,6351.1318359375,6351.23486328125,350233800,-1.4170282712888671e-05
201701041053,6351.3212890625,6351.3466796875,6350.39794921875,6350.39794921875,312918600,-0.00013068334794996694
201701041054,6350.70947265625,6350.986328125,6350.30224609375,6350.5966796875,344462600,3.149407911329227e-05
201701041055,6350.5224609375,6350.68603515625,6350.09814453125,6350.5087890625,303871300,-1.4171889270331306e-05
201701041056,6350.45849609375,6350.662109375,6350.08056640625,6350.64306640625,299465400,2.0470796833649274e-05
201701041057,6350.7421875,6350.89111328125,6350.44384765625,6350.44384765625,341577800,-3.149288890580415e-05
201701041058,6350.57275390625,6350.57275390625,6349.8349609375,6350.0947265625,354394500,-5.511429129312351e-05
201701041059,6350.353515625,6350.43603515625,6349.65087890625,6350.17041015625,259692100,1.2598246639017319e-05
201701041100,6350.27880859375,6350.35498046875,6349.78759765625,6349.78759765625,232388100,-5.9840917644771174e-05
201701041101,6349.95703125,6349.95703125,6349.6513671875,6349.83251953125,272402700,6.299420925781618e-06
201701041102,6349.490234375,6349.982421875,6348.7080078125,6348.7080078125,250859100,-0.00017638267481179248
201701041103,6348.71923828125,6348.93408203125,6348.126953125,6348.126953125,287435700,-9.135714184460575e-05
201701041104,6348.1298828125,6348.1298828125,6347.58935546875,6347.91552734375,219102300,-3.308060799012136e-05
201701041105,6347.95068359375,6349.05712890625,6347.80712890625,6348.88232421875,246738900,0.00015123063932742653
201701041106,6349.06494140625,6349.2314453125,6348.6240234375,6349.22998046875,215654700,5.512783357053408e-05
201701041107,6349.30419921875,6349.69580078125,6348.89599609375,6349.20654296875,255115900,-3.1499882662267e-06
201701041108,6348.71875,6349.76953125,6348.71875,6349.60498046875,244571000,6.142496468064529e-05
201701041109,6349.26220703125,6349.99560546875,6349.26220703125,6349.841796875,261851200,3.779765654532419e-05
201701041110,6349.62451171875,6350.73681640625,6349.62451171875,6350.73681640625,282897900,0.00014173585476173756
201701041111,6351.2197265625,6351.85791015625,6350.85986328125,6351.7734375,317409200,0.00016218582401439363
201701041112,6351.96728515625,6352.9833984375,6351.96728515625,6352.9833984375,290735100,0.00019049808163695836
201701041113,6353.25830078125,6353.4267578125,6352.7109375,6353.0966796875,269740800,1.888877345757045e-05
201701041114,6353.06201171875,6353.609375,6352.63818359375,6353.58935546875,257533400,7.712770143708525e-05
201701041115,6353.4375,6353.5458984375,6352.97314453125,6353.18310546875,250163300,-6.453044656640206e-05
201701041116,6352.9658203125,6354.02685546875,6352.8408203125,6353.88427734375,238601900,0.00011018104319404642
201701041117,6353.7626953125,6353.9033203125,6353.05810546875,6353.05810546875,212830600,-0.00012905500261251035
201701041118,6353.0615234375,6353.3671875,6352.57861328125,6352.73388671875,236216200,-5.194347290926604e-05
201701041119,6353.35546875,6353.4970703125,6352.728515625,6353.34814453125,234391600,9.759583675061911e-05
201701041120,6353.1318359375,6354.4189453125,6353.048828125,6354.4189453125,249148500,0.00016841508810316874
201701041121,6354.3671875,6354.84716796875,6354.3671875,6354.39453125,248605700,-4.721123249562531e-06
201701041122,6354.447265625,6356.53759765625,6354.447265625,6356.53759765625,307856800,0.0003383487636106075
201701041123,6356.81689453125,6358.03271484375,6356.81689453125,6358.03271484375,330033700,0.00023440425136933563
201701041124,6358.17919921875,6358.7724609375,6358.17919921875,6358.7724609375,297509600,0.00011638825233606376
201701041125,6359.3857421875,6361.48486328125,6359.205078125,6361.48486328125,292745700,0.00042618305112451793
201701041126,6361.677734375,6363.5791015625,6361.677734375,6363.5791015625,351384400,0.000330111860761928
201701041127,6363.634765625,6365.11669921875,6363.61376953125,6365.11669921875,346561800,0.00024200214344749504
201701041128,6365.1259765625,6366.1806640625,6364.7509765625,6366.04150390625,341561100,0.00014453773063194397
201701041129,6366.50244140625,6367.85302734375,6366.33935546875,6367.85302734375,340412600,0.00028432117925758504
201701041300,6368.61328125,6371.92041015625,6368.61328125,6371.92041015625,782614100,0.0006391482211420829
201701041301,6371.96435546875,6371.9873046875,6371.18017578125,6371.28857421875,263226700,-9.88712978191586e-05
201701041302,6371.5546875,6371.5546875,6370.7509765625,6370.8134765625,265687300,-7.533796138603499e-05
201701041303,6370.58203125,6370.58203125,6369.751953125,6369.751953125,264190400,-0.00016638386641576464
201701041304,6370.08251953125,6370.08251953125,6368.8369140625,6369.21142578125,233627600,-8.477569763332138e-05
201701041305,6369.07861328125,6369.3662109375,6368.119140625,6369.3662109375,226808500,2.512085486272575e-05
201701041306,6369.32568359375,6369.32568359375,6368.49462890625,6369.05126953125,240586400,-5.024044764234681e-05
201701041307,6369.5146484375,6369.5146484375,6368.23828125,6368.923828125,239884000,-2.0411207322879044e-05
201701041308,6368.93896484375,6369.4853515625,6368.8720703125,6369.19482421875,254686900,4.239337281664035e-05
201701041309,6369.6748046875,6370.57421875,6369.6748046875,6370.57421875,266189000,0.00021666805355158303
201701041310,6370.56787109375,6372.0224609375,6370.56787109375,6372.0224609375,256940800,0.00022760914643438213
201701041311,6372.2373046875,6373.1787109375,6372.23193359375,6373.1787109375,300978700,0.00018204588183956538
201701041312,6373.42236328125,6374.0634765625,6373.24853515625,6374.0634765625,404879100,0.0001380786357831898
201701041313,6374.04248046875,6374.5341796875,6374.041015625,6374.50146484375,346127500,6.902978635281443e-05
201701041314,6374.3544921875,6374.9140625,6374.3544921875,6374.7119140625,319875400,3.294376029483459e-05
201701041315,6374.6767578125,6374.91162109375,6374.49365234375,6374.7919921875,280748400,1.2549590491239826e-05
201701041316,6375.0830078125,6375.26171875,6374.4326171875,6375.26171875,278640100,7.372791888049512e-05
201701041317,6374.84326171875,6374.93310546875,6374.34521484375,6374.68115234375,271626200,-9.097668173529971e-05
201701041318,6374.1376953125,6374.1376953125,6373.4619140625,6373.54541015625,241050600,-0.00017726379990845587
201701041319,6373.34521484375,6373.34521484375,6370.5478515625,6371.82421875,271128900,-0.00027143428701437156
201701041320,6371.99267578125,6372.45458984375,6371.93994140625,6372.35595703125,237467500,8.474815672765423e-05
201701041321,6372.20751953125,6373.07373046875,6372.0107421875,6373.07373046875,285542200,0.00011141868946507039
201701041322,6372.98046875,6373.181640625,6372.64599609375,6373.181640625,266636500,1.7260127379792323e-05
201701041323,6372.91845703125,6374.5283203125,6372.91845703125,6374.5283203125,325782700,0.000211825179894376
201701041324,6374.39453125,6375.3349609375,6374.39453125,6375.3349609375,297779500,0.00012549944858686324
201701041325,6375.52490234375,6376.26220703125,6375.44287109375,6376.26220703125,289505200,0.00014587480177508105
201701041326,6375.95068359375,6376.375,6375.91796875,6376.375,252201200,1.8819809731729364e-05
201701041327,6376.28125,6376.84521484375,6376.06103515625,6376.69677734375,254456600,5.018521480826266e-05
201701041328,6376.51953125,6377.396484375,6376.51318359375,6377.298828125,258529100,9.409255571068975e-05
201701041329,6377.1357421875,6377.8349609375,6376.67333984375,6377.8349609375,277027100,8.31072711020564e-05
201701041330,6377.53076171875,6378.02294921875,6377.38037109375,6377.94970703125,286015700,1.8815176948905332e-05
201701041331,6377.67724609375,6377.67724609375,6377.1455078125,6377.380859375,283392300,-8.937040898715498e-05
201701041332,6377.18310546875,6377.27783203125,6376.52490234375,6376.52490234375,279180900,-0.0001348516161808755
201701041333,6376.1767578125,6376.77001953125,6376.1767578125,6376.4619140625,299629200,-9.409521180892e-06
201701041334,6376.58740234375,6376.6943359375,6376.0517578125,6376.17529296875,282684300,-4.391151203009258e-05
201701041335,6376.10107421875,6376.10107421875,6375.580078125,6375.71435546875,306909000,-7.371184627791294e-05
201701041336,6375.96923828125,6376.15234375,6375.283203125,6375.283203125,336355100,-6.744346904119514e-05
201701041337,6375.208984375,6375.208984375,6373.97802734375,6374.0986328125,323352700,-0.0001850899097763925
201701041338,6374.11328125,6374.11328125,6373.11865234375,6373.44091796875,301079100,-0.00010354402974555033
201701041339,6373.4423828125,6373.4423828125,6372.5947265625,6373.32373046875,283825100,-1.8828136767568004e-05
201701041340,6372.966796875,6374.080078125,6372.966796875,6373.76123046875,286159800,6.903780133438175e-05
201701041341,6374.09814453125,6374.5068359375,6374.05322265625,6374.326171875,293720200,8.94291595541219e-05
201701041342,6374.28271484375,6374.7548828125,6374.19482421875,6374.7548828125,257992200,6.588927777517739e-05
201701041343,6374.5009765625,6375.49853515625,6374.5009765625,6375.29638671875,276122800,8.62778932506636e-05
201701041344,6375.1318359375,6376.53369140625,6374.87548828125,6376.2177734375,285012800,0.00014430693457567756
201701041345,6376.18798828125,6376.3056640625,6375.94189453125,6376.15283203125,281639300,-1.0978291213437075e-05
